TEXT,LABEL
fatigue weight loss restlessness irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
vomiting headache nausea spinning movements unsteadiness,vertigo-paroymsal--positional-vertigo
sunken eyes dehydration diarrhoea,gastroenteritis
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
shivering chills watering from eyes,allergy
skin rash pus filled pimples blackheads scurring,acne
chills vomiting fatigue weight loss cough high fever sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
skin rash high fever blister red sore around nose,impetigo
itching nodal skin eruptions dischromic patches,fungal-infection
shivering chills watering from eyes,allergy
chills vomiting fatigue weight loss cough high fever sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
vomiting yellowish skin abdominal pain distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
itching skin rash dischromic patches,fungal-infection
joint pain vomiting fatigue dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
back pain weakness in limbs dizziness loss of balance,cervical-spondylosis
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
stiff neck swelling joints movement stiffness painful walking,arthritis
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck irritability visual disturbances,migraine
itching fatigue yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
skin rash pus filled pimples blackheads scurring,acne
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
fatigue yellowish skin nausea loss of appetite family history,hepatitis-c
vomiting nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
headache chest pain dizziness loss of balance lack of concentration,hypertension-
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
chills vomiting fatigue weight loss cough high fever sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
chills fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
joint pain vomiting fatigue high fever yellowish skin dark urine loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
skin rash joint pain skin peeling silver like dusting inflammatory nails,psoriasis
bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
itching stomach pain burning micturition spotting urination,drug-reaction
itching skin rash fatigue lethargy headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
vomiting sunken eyes diarrhoea,gastroenteritis
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
vomiting breathlessness sweating chest pain,heart-attack
vomiting headache nausea spinning movements loss of balance,vertigo-paroymsal--positional-vertigo
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
fatigue high fever breathlessness family history mucoid sputum,bronchial-asthma
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
vomiting loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
continuous sneezing shivering chills watering from eyes,allergy
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
skin rash pus filled pimples blackheads scurring,acne
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity increased appetite polyuria,diabetes
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression visual disturbances,migraine
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
high fever blister red sore around nose yellow crust ooze,impetigo
vomiting weakness of one body side altered sensorium,paralysis-brain-hemorrhage
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
joint pain fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
vomiting headache nausea loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
muscle wasting patches in throat high fever extra marital contacts,aids
skin rash high fever red sore around nose yellow crust ooze,impetigo
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
continuous sneezing chills watering from eyes,allergy
muscle wasting patches in throat high fever extra marital contacts,aids
skin rash pus filled pimples blackheads scurring,acne
vomiting sunken eyes dehydration,gastroenteritis
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
skin rash stomach pain burning micturition spotting urination,drug-reaction
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
chills vomiting fatigue weight loss cough high fever breathlessness loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
fatigue yellowish skin nausea yellowing of eyes family history,hepatitis-c
headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
stomach pain acidity ulcers on tongue vomiting cough,gerd
fatigue weight loss restlessness lethargy blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
itching skin rash dischromic patches,fungal-infection
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger slurred speech irritability palpitations,hypoglycemia
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
itching skin rash stomach pain spotting urination,drug-reaction
vomiting breathlessness sweating chest pain,heart-attack
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
fatigue cough breathlessness family history mucoid sputum,bronchial-asthma
continuous sneezing shivering chills watering from eyes,allergy
sunken eyes dehydration diarrhoea,gastroenteritis
stomach pain acidity vomiting cough chest pain,gerd
chills vomiting fatigue cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
back pain weakness in limbs dizziness loss of balance,cervical-spondylosis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger slurred speech irritability palpitations,hypoglycemia
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
joint pain neck pain knee pain hip joint pain swelling joints,osteoarthristis
joint pain vomiting fatigue high fever yellowish skin nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
fatigue mood swings weight loss restlessness sweating fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
skin rash blister red sore around nose yellow crust ooze,impetigo
continuous sneezing shivering chills watering from eyes,allergy
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
muscle wasting high fever extra marital contacts,aids
vomiting breathlessness sweating chest pain,heart-attack
joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
itching fatigue lethargy dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
chills cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
itching skin rash fatigue high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting breathlessness chest pain,heart-attack
skin rash chills joint pain vomiting fatigue headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
vomiting fatigue anxiety headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
chills high fever sweating headache nausea diarrhoea muscle pain,malaria
itching lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
skin rash pus filled pimples blackheads scurring,acne
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting fatigue anxiety sweating nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
acidity indigestion blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
vomiting indigestion loss of appetite abdominal pain internal itching,peptic-ulcer-diseae
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
skin rash pus filled pimples blackheads scurring,acne
joint pain neck pain hip joint pain swelling joints painful walking,osteoarthristis
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea belly pain,typhoid
fatigue cramps bruising swollen legs swollen blood vessels prominent veins on calf,varicose-veins
itching vomiting weight loss high fever yellowish skin dark urine abdominal pain,jaundice
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
fatigue cramps bruising obesity swollen legs prominent veins on calf,varicose-veins
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
continuous sneezing shivering chills watering from eyes,allergy
cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
chills cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
fatigue cough high fever breathlessness family history,bronchial-asthma
